pid,cmm_id,prediction
131814993,101076,1307.3766
104755,101077,625.20233
131835534,101078,981.3684
131757311,101079,1297.4595
131752528,101080,791.9445
131819622,101081,1293.4524
\N,101082,1056.0398
53479631,101083,807.69385
\N,101084,1088.4445
131770889,101085,1320.6018
\N,101086,631.2787
131758695,101087,1316.7466
131815355,101088,1286.6775
131836573,101089,601.1791
131754378,101090,1289.5103
131791865,101091,1033.8949
44234503,101092,700.736
34590,101093,610.66583
\N,101094,604.71765
62661,101095,981.5316
131761397,101096,1330.7924
131837634,101097,747.91864
\N,101098,770.6717
131803284,101099,1321.365
131792468,101100,1048.6531
131837428,101101,644.8006
131775061,101102,1324.214
13969079,101103,1114.4014
131762773,101104,1291.9452
131776451,101105,1308.7037
18406287,101106,775.7593
\N,101107,606.9686
131760994,101108,1329.2013
131796366,101109,1021.101
131759039,101110,1328.8997
131820663,101111,774.63947
131832879,101112,1255.2474
68481,101113,745.5533
12442845,101114,968.3837
131820063,101115,760.9513
\N,101116,952.10236
131824188,101117,1015.4636
131826375,101118,1044.9467
131751833,101119,1229.1758
131768867,101120,1161.1906
131811879,101121,1324.9564
131831519,101122,632.7318
131810265,101123,1344.9275
131772907,101124,1316.4382
131804661,101125,1323.141
131765135,101126,1348.2015
131803614,101127,1289.6296
\N,101128,1056.0398
131818108,101129,1300.9042
131795399,101130,999.07367
\N,101131,1021.96576
131808222,101132,1297.8651
50986092,101133,1000.0207
131819284,101134,1193.2867
131794718,101135,1026.8141
131763339,101136,1346.9966
131786994,101137,1037.3798
73204031,101138,779.4806
3033606,101139,704.5437
131822729,101140,867.8762
53477713,101141,605.18726
\N,101142,1294.1948
131773110,101143,1300.384
131751338,101144,685.01874
76137803,101145,656.2812
131812077,101146,1290.1018
\N,101147,1011.2008
131805218,101148,1329.09
131794098,101149,1023.60425
131775859,101150,1334.8842
131753300,101151,1322.4515
12613663,101152,941.04877
6249,101153,666.94745
131835819,101154,911.2413
131786159,101155,1031.0345
131789163,101156,1110.8191
131771093,101157,1306.8379
131704328,101158,638.5115
131786611,101159,1019.5693
131804070,101160,1285.4829
131834468,101161,636.1632
\N,101162,1003.3013
131801759,101163,1191.174
131755570,101164,1320.1735
131817530,101165,1302.8146
131792191,101166,999.07367
\N,101167,1037.9111
131833198,101168,780.09686
131760594,101169,1296.8878
131802370,101170,1173.322
16414,101171,739.14435
131773478,101172,1300.384
131804550,101173,1275.4414
131784013,101174,1028.1993
131761732,101175,1369.6846
131751726,101176,904.2686
131796579,101177,1038.5953
131760608,101178,1321.2009
7362,101179,655.41003
131833156,101180,737.2529
131799708,101181,1160.2166
131834364,101182,849.49536
131760313,101183,1346.9966
131768639,101184,1154.5309
\N,101185,999.07367
131765739,101186,1326.7198
131826289,101187,1032.2158
131822528,101188,1073.8121
131804256,101189,1297.8651
226371,101190,726.2161
131814049,101191,1285.9855
131769553,101192,1077.1212
131832068,101193,683.51276
131828921,101194,1065.996
131776691,101195,1320.0336
\N,101196,752.1726
131804398,101197,1285.7334
131771026,101198,1294.3191
131761530,101199,1335.0577
131803209,101200,1246.6237
54202215,101201,716.3746
\N,101202,974.85944
131831614,101203,670.19006
131820703,101204,817.427
131773776,101205,1284.4622
\N,101206,992.8995
131817280,101207,1327.5941
131758108,101208,1319.595
131811722,101209,1290.1018
\N,101210,1028.9304
131802784,101211,1147.8206
131768734,101212,1205.5819
131772103,101213,1276.3395
92337821,101214,728.4056
131760281,101215,1331.9618
131838793,101216,816.39075
\N,101217,999.66064
131839299,101218,719.4518
131757420,101219,1261.6135
131812122,101220,1307.1644
131820238,101221,799.6914
5280673,101222,555.5812
131836281,101223,663.44867
131831428,101224,879.0203
\N,101225,1091.34
131801774,101226,1160.4019
131758001,101227,1348.5148
131753204,101228,635.7393
131757612,101229,1324.8538
131791371,101230,1070.2108
\N,101231,1036.101
131819107,101232,1200.178
131769587,101233,1084.1946
131823186,101234,1049.4856
131768534,101235,1131.1398
131760858,101236,1352.3193
20057281,101237,675.9323
131792328,101238,995.3259
131812326,101239,1307.007
131757821,101240,1317.1895
\N,101241,1035.1405
131778385,101242,1306.8667
131818603,101243,1296.669
131787656,101244,1011.8777
131807867,101245,1343.3132
131835803,101246,728.8428
131825109,101247,1036.8354
\N,101248,1076.1946
131773586,101249,1296.669
129683055,101250,857.53296
131813627,101251,1241.2113
53478437,101252,1200.2744
\N,101253,1000.4053
6435837,101254,1243.7621
108501,101255,679.32983
545590,101256,1453.8287
131827210,101257,1081.9388
131838224,101258,959.7295
131765954,101259,1303.3376
131832109,101260,1252.5225
131803884,101261,1335.6885
131794778,101262,1011.2008
131758258,101263,1321.2009
131783048,101264,1105.2706
131787895,101265,996.1961
131815063,101266,1316.5028
\N,101267,1076.1946
131835340,101268,666.4615
\N,101269,1309.8302
131825708,101270,1000.7781
131809633,101271,1273.2135
131801745,101272,1266.8802
\N,101273,1058.442
131817336,101274,1324.214
131809516,101275,1316.4198
97047014,101276,948.16345
131764495,101277,1362.1035
131821644,101278,904.94824
\N,101279,1037.9111
74978387,101280,639.5666
19910,101281,706.6915
131818693,101282,1312.2495
\N,101283,1074.5204
\N,101284,1024.5981
131833237,101285,758.0617
131806900,101286,1296.669
131752349,101287,692.47595
9974117,101288,731.95447
131751372,101289,899.85065
131765986,101290,1321.7273
131826828,101291,1046.3201
131830723,101292,1046.0149
131836495,101293,916.45776
131791879,101294,1014.00085
591897,101295,928.65643
131809572,101296,1333.1903
131810759,101297,1307.1644
11316354,101298,669.4901
131819047,101299,1160.8771
131757273,101300,1293.3303
131759319,101301,1330.0631
131775955,101302,1285.7334
131757084,101303,1343.9705
131771467,101304,1294.3191
131770382,101305,891.3478
131759036,101306,1336.2454
131777221,101307,1312.82
131816410,101308,1294.3191
592,101309,617.72144
131812237,101310,1297.8651
131822158,101311,1193.8469
629042,101312,1140.1462
131835089,101313,644.3221
\N,101314,1115.854
131826530,101315,1057.5258
131810065,101316,1327.5847
131767373,101317,1187.2191
131812737,101318,1275.4414
131808081,101319,1286.6715
610931,101320,690.78296
\N,101321,1037.3798
131777413,101322,1314.6339
\N,101323,1052.3517
131787302,101324,1096.0479
131805567,101325,1330.8668
131779047,101326,1324.9564
\N,101327,999.07367
131769316,101328,1146.1006
131765794,101329,1316.1476
131769592,101330,1146.2982
131821828,101331,893.7251
131767009,101332,987.434
131783484,101333,1027.993
9943142,101334,92.778854
87793,101335,1262.4352
\N,101336,1007.91406
131830333,101337,978.56726
131827295,101338,1057.7417
131752243,101339,567.20605
131778049,101340,1332.8258
131835779,101341,708.61395
\N,101342,1021.96576
131779480,101343,1318.3802
\N,101344,1017.9379
12866383,101345,677.34607
131818578,101346,1324.214
\N,101347,718.7202
131767275,101348,1146.6393
104865,101349,938.89716
131807688,101350,1331.613
131773870,101351,1297.8651
131816706,101352,1312.2495
131788627,101353,1082.8976
131832765,101354,831.4032
\N,101355,1008.82874
131833380,101356,641.13794
131801976,101357,1257.0969
131787484,101358,1083.502
53481135,101359,707.1809
131777362,101360,1312.7736
131805004,101361,1342.9993
131809768,101362,1286.6715
131763393,101363,1351.9216
131810734,101364,1285.7334
131773491,101365,1321.9353
131816389,101366,1230.4666
1549095,101367,680.00525
131795318,101368,1021.101
\N,101369,1016.3628
131781640,101370,1012.9243
131757431,101371,1335.728
53479751,101372,888.9493
131813991,101373,1289.6296
\N,101374,1016.1245
131835334,101375,667.2772
131818487,101376,1290.1018
131751509,101377,621.0788
131791118,101378,1023.0771
131810697,101379,1289.7821
131832970,101380,685.1864
131807738,101381,1281.9689
131810686,101382,1289.7821
4060215,101383,90.90246
53478040,101384,1182.5627
131757882,101385,1331.5303
53478201,101386,1107.3892
\N,101387,1008.35406
131750650,101388,1291.5388
446987,101389,84.47385
131806746,101390,1344.9275
131802719,101391,1192.2037
131794261,101392,1025.8278
131764310,101393,1322.3228
131818221,101394,1343.5206
131817261,101395,1307.7356
131752654,101396,791.6375
131827300,101397,1027.0862
131793745,101398,1002.7466
131753251,101399,1295.1119
131780982,101400,997.79785
\N,101401,1002.7466
131785147,101402,1082.8976
14121,101403,712.50867
610269,101404,1393.1925
131783579,101405,996.1961
131768215,101406,1138.2745
131815615,101407,1320.9742
131789736,101408,1027.993
\N,101409,999.8746
\N,101410,1025.8278
131761176,101411,1282.531
131765253,101412,1326.3594
131763097,101413,1321.3378
131764837,101414,1337.0128
131826799,101415,1030.7572
131786571,101416,1027.993
131773387,101417,1247.2725
131756122,101418,1316.7466
131816772,101419,1285.7334
118726653,101420,973.60077
131765699,101421,1330.7656
131820546,101422,783.15625
131758518,101423,1271.4908
131767581,101424,1123.7255
131812482,101425,1285.7334
\N,101426,1028.9304
131804679,101427,1279.8597
131769021,101428,1208.2758
45266826,101429,596.2598
\N,101430,993.2113
131762613,101431,1294.9799
131796374,101432,1004.3151
131758075,101433,1317.7759
131764242,101434,1356.8981
131779054,101435,1337.3395
131806440,101436,1300.9042
131756454,101437,1252.5339
131792781,101438,1033.8949
131816367,101439,1300.9042
131786689,101440,1037.3798
131758890,101441,1284.6721
71442208,101442,98.558525
5370448,101443,875.53564
18618148,101444,605.3911
19770376,101445,722.4896
131754731,101446,1347.7107
131794960,101447,1029.2997
131809253,101448,1321.365
131837537,101449,636.713
10381323,101450,795.3121
\N,101451,1106.6909
131762747,101452,1321.7205
\N,101453,1098.1501
131827854,101454,1062.2957
131783796,101455,1004.5287
131771526,101456,1318.5372
131820156,101457,721.90765
131833110,101458,705.3344
18218198,101459,591.92554
131753386,101460,1303.7949
131814179,101461,1323.5582
131796139,101462,1052.3517
131825515,101463,1004.838
131821262,101464,819.37384
\N,101465,1019.5023
131830872,101466,1038.9802
85288059,101467,996.6537
131817319,101468,1340.0314
131793699,101469,1102.9536
\N,101470,1011.2008
131777235,101471,1293.607
131768934,101472,1152.6494
131770933,101473,1230.4666
131809947,101474,1294.3108
131756006,101475,1316.7335
1085,101476,586.9465
53481602,101477,786.7315
131812853,101478,1285.8486
131772782,101479,1294.1948
131804120,101480,1304.71
131830391,101481,1062.2957
131795129,101482,1076.1946
131828715,101483,1022.1285
131827745,101484,997.20435
131816980,101485,1304.71
131787547,101486,1074.1395
53479881,101487,853.5706
131814793,101488,1289.6296
131820700,101489,892.4281
\N,101490,763.86224
148708,101491,601.0918
\N,101492,1052.3517
131793347,101493,1026.8141
131811702,101494,1278.8854
131784636,101495,1103.5934
131824654,101496,996.33746
131816521,101497,1279.8597
131775820,101498,1294.3191
131800511,101499,1213.9971
131760712,101500,1393.625
53481406,101501,693.2076
131805526,101502,1325.7827
131778290,101503,1278.6445
131832631,101504,836.4945
86079579,101505,824.0679
131825852,101506,1033.1644
131828367,101507,973.4804
131757551,101508,1351.0476
162458,101509,832.29004
\N,101510,1078.9077
\N,101511,758.9754
131754241,101512,1308.4825
\N,101513,1076.1946
131772036,101514,1316.5028
5367559,101515,1077.3829
\N,101516,978.00653
131755555,101517,1323.6571
\N,101518,704.7027
131764398,101519,1309.9076
131823439,101520,957.0058
131751655,101521,659.74915
131824313,101522,1004.8264
131839469,101523,690.64185
131838173,101524,1000.45557
\N,101525,974.85944
131765930,101526,1311.3889
131808090,101527,1273.2135
131827380,101528,1057.7417
68313,101529,525.6357
131820618,101530,824.1757
131779195,101531,1306.8379
67678,101532,86.77988
131833061,101533,647.3035
131831953,101534,681.2577
131756939,101535,1312.1412
131827781,101536,1068.5703
131763727,101537,1336.0999
131830361,101538,1164.4473
131791003,101539,1031.447
53480240,101540,953.5428
131768484,101541,1166.348
131793302,101542,1026.8141
\N,101543,635.8733
131815617,101544,1313.805
131813754,101545,1344.9275
\N,101546,759.8565
131805503,101547,1307.1644
131828735,101548,1059.6992
131832716,101549,1115.1167
131802817,101550,1139.5281
131808445,101551,1296.4933
131808822,101552,1255.2239
131789164,101553,1104.5424
\N,101554,1005.38635
131828047,101555,1071.9551
43045,101556,1214.3481
131773533,101557,1318.1858
131809803,101558,1275.4414
131751228,101559,820.6755
131837495,101560,823.8292
525358,101561,876.2519
131809316,101562,1344.9275
131828586,101563,1053.5963
131760959,101564,1325.0208
131799716,101565,1219.8191
8200,101566,546.4856
131836275,101567,659.567
131803348,101568,1327.8307
102022659,101569,719.6788
71586903,101570,640.6884
131805263,101571,1312.82
4485343,101572,841.08936
131750518,101573,1164.1661
29986831,101574,895.04663
\N,101575,812.68024
131809296,101576,1306.8379
439177,101577,562.1811
131799742,101578,1198.7563
9338,101579,666.26105
131812137,101580,1287.6237
11240503,101581,770.94763
131814727,101582,1321.9353
131781390,101583,1105.2706
131811779,101584,1329.2203
131826868,101585,1032.9918
186702,101586,659.9107
131777900,101587,1272.8364
\N,101588,1038.5953
131817246,101589,1296.0104
2218,101590,740.6642
131833799,101591,699.02704
131760390,101592,1337.5933
131837663,101593,691.77277
131786661,101594,995.3259
131771449,101595,1322.0251
131827987,101596,1058.4154
53478592,101597,1234.75
131805587,101598,1346.5162
131761060,101599,1311.6106
\N,101600,1011.2008
131806794,101601,1309.8453
53481267,101602,867.5172
131826111,101603,1044.9467
131833357,101604,799.8114
131795206,101605,1032.6935
15225569,101606,646.42084
\N,101607,632.24036
131763416,101608,1338.2532
5288905,101609,593.4656
131753994,101610,1369.3097
131804335,101611,1306.8379
131808699,101612,1275.4414
10824187,101613,969.0183
131810648,101614,1324.3844
7147,101615,794.4737
131827906,101616,1056.1342
131817848,101617,1327.8307
131768490,101618,1152.6353
286498,101619,890.3487
53481594,101620,712.8716
131819405,101621,1184.0719
131839234,101622,1003.16113
131837172,101623,953.34247
131820360,101624,867.83014
131780743,101625,996.8507
131795235,101626,1090.0045
131767418,101627,1128.0173
131821271,101628,859.3848
131768821,101629,1139.7147
131771779,101630,1287.6237
53479690,101631,935.4896
18684078,101632,679.9701
131824503,101633,1032.3856
131825042,101634,1016.0774
\N,101635,1049.6008
131822480,101636,1090.427
131833968,101637,958.21124
131788636,101638,1025.4814
131825821,101639,1034.6451
131802735,101640,1183.8218
6432934,101641,973.04083
131825343,101642,994.9553
\N,101643,999.66064
131774613,101644,1315.306
131761903,101645,1302.7278
86127017,101646,710.793
\N,101647,1016.1245
131806942,101648,1321.9353
131835920,101649,767.18274
131765251,101650,1322.4149
131821420,101651,914.4636
131808790,101652,1293.1797
131757398,101653,1339.6082
10212,101654,879.8088
131817069,101655,1308.0051
131828589,101656,1058.328
131759077,101657,1327.1245
131825429,101658,1084.1775
131776593,101659,1323.1212
11040762,101660,1098.0432
131818942,101661,1133.9692
131769822,101662,1059.4509
131760643,101663,1281.8849
\N,101664,1025.4814
131820515,101665,831.0836
131835158,101666,650.84454
131800545,101667,1184.6038
131750717,101668,585.93024
131777881,101669,1309.0192
131782963,101670,1028.1993
131820943,101671,889.27704
131772236,101672,1230.4666
152432,101673,638.1702
131829643,101674,1065.212
\N,101675,1002.3415
131772215,101676,1277.3372
\N,101677,667.3927
131809000,101678,1306.0851
131781383,101679,1021.101
53481673,101680,1241.95
131828842,101681,1031.1481
131771713,101682,1306.0851
53479840,101683,893.5559
4478048,101684,582.6931
131763935,101685,1313.7866
131820579,101686,924.3722
131758763,101687,1360.6547
\N,101688,1098.765
131805187,101689,1359.9785
131827160,101690,1033.014
131789014,101691,1011.2008
131757834,101692,1309.9365
131823251,101693,904.1304
131822876,101694,828.9881
131821889,101695,1098.276
131767850,101696,1146.7788
131831025,101697,1022.00635
131834884,101698,679.284
131751880,101699,910.3529
131811395,101700,1303.7949
\N,101701,1037.9111
131756373,101702,1293.3303
10104953,101703,83.697136
\N,101704,978.3929
60726,101705,893.00665
131758260,101706,1317.7759
131786366,101707,1020.3208
\N,101708,1016.1245
131763852,101709,1345.0774
131773633,101710,1293.607
\N,101711,1078.9077
131799494,101712,1221.3071
131837321,101713,871.967
\N,101714,990.431
131825806,101715,1043.9988
53481321,101716,843.89343
86289490,101717,1138.6206
92092,101718,569.783
131817377,101719,1319.1171
131826923,101720,1058.568
131838750,101721,740.9517
131821945,101722,1174.3656
131753697,101723,1365.5468
10367,101724,572.3303
131792202,101725,1019.5693
131759587,101726,1361.4498
\N,101727,1021.96576
131751962,101728,702.11017
131758624,101729,1271.7859
131756782,101730,1369.5468
131799972,101731,1192.9407
131776104,101732,1278.6445
131799451,101733,1229.806
131824700,101734,1003.5537
131793212,101735,1049.1119
131807212,101736,1316.5028
131756818,101737,1299.1588
131763207,101738,1349.3721
131752543,101739,715.81
131796347,101740,1016.3628
131763280,101741,1351.2504
131777403,101742,1312.2422
131819228,101743,1167.6165
131796199,101744,1095.6143
\N,101745,1058.442
131811172,101746,1328.0288
131810756,101747,1307.1644
131768903,101748,1170.4504
131779446,101749,1321.9353
131768562,101750,1152.6353
131759165,101751,1350.6316
131760717,101752,1360.074
131833802,101753,817.1864
131818044,101754,1285.8486
131760435,101755,1327.5856
131767981,101756,1173.7178
131762895,101757,1324.9814
131796367,101758,1028.9634
75224910,101759,766.8919
131793980,101760,986.56537
131831138,101761,1003.7604
131809444,101762,1338.549
131778230,101763,1290.1018
131773143,101764,1285.8486
131827088,101765,1068.1508
105008,101766,956.4319
131836630,101767,821.45184
131767586,101768,1183.084
131835109,101769,695.4723
131830732,101770,1086.8523
131833049,101771,637.9972
\N,101772,1037.3798
131769495,101773,1142.5704
131783712,101774,1098.765
131807959,101775,1309.8453
131819959,101776,929.2565
131775634,101777,1286.6715
131835345,101778,684.7579
440282,101779,90.81067
3015979,101780,948.53076
\N,101781,1056.0398
131827312,101782,1064.9556
131807225,101783,1314.6339
131776266,101784,1314.653
131823713,101785,1005.08826
\N,101786,638.2792
131818763,101787,1129.8992
131812064,101788,1338.8195
131774555,101789,1327.5941
\N,101790,1324.669
131836740,101791,676.6837
131789521,101792,1113.5343
131838191,101793,1104.4373
131793441,101794,1002.3415
131827359,101795,1067.211
565447,101796,1311.4918
53478171,101797,1270.1761
131817659,101798,1309.8453
131804983,101799,1343.3132
\N,101800,629.0222
131775507,101801,1293.607
131751768,101802,768.4609
21630871,101803,905.57745
131765198,101804,1319.9613
131779532,101805,1312.82
131818022,101806,1276.3395
131751521,101807,753.31274
37517,101808,778.67847
131753917,101809,1315.6315
71251626,101810,783.42053
131831562,101811,664.34
131792944,101812,1002.7466
131761811,101813,1334.3081
131777228,101814,1276.3395
131815677,101815,1323.6074
131771914,101816,1298.85
4615,101817,668.6422
\N,101818,1027.993
19913541,101819,78.71234
55296251,101820,992.6037
131763910,101821,1321.4152
131767139,101822,1165.1897
14325168,101823,1163.007
131830599,101824,1036.5417
5416995,101825,701.4946
87442432,101826,1200.8019
101227803,101827,1344.4662
131787256,101828,1115.9336
\N,101829,1025.3534
\N,101830,1028.1993
131752452,101831,555.1287
\N,101832,1076.1946
131832789,101833,1031.2827
131832513,101834,776.4068
131813950,101835,1331.3966
131753543,101836,1344.4662
131828536,101837,979.7993
131784348,101838,1032.6935
\N,101839,1002.3415
131787981,101840,1025.4814
131779393,101841,1278.8854
76151,101842,679.9292
53481656,101843,1459.1415
131773197,101844,1320.8585
131794796,101845,1025.8937
131835283,101846,691.737
131838548,101847,715.8706
131815119,101848,1323.6074
115015,101849,555.3933
131774101,101850,1288.3878
61633,101851,742.54285
\N,101852,1011.2008
\N,101853,1028.0635
131768707,101854,1173.8196
131784566,101855,1058.2156
643794,101856,725.206
5378562,101857,689.1379
131755263,101858,1343.3015
131771171,101859,1285.7334
131765175,101860,1347.1733
131835739,101861,685.66095
440996,101862,590.413
\N,101863,574.33124
\N,101864,1037.9111
131828652,101865,1043.5072
131838534,101866,675.0309
131818614,101867,1307.7764
131785399,101868,1040.6119
131807682,101869,1304.71
131758996,101870,1351.7415
131827686,101871,1007.9226
131814254,101872,1295.4806
25244080,101873,951.3366
\N,101874,996.1961
131828368,101875,1005.5262
85092366,101876,970.1959
131817707,101877,1276.3395
3085830,101878,695.68164
\N,101879,1025.4814
131780796,101880,1035.1405
101711,101881,585.6986
131771515,101882,1316.5028
131800531,101883,1172.1758
131773426,101884,1329.2203
131772620,101885,1313.477
131834855,101886,912.6812
131774638,101887,1328.8306
131820518,101888,768.63776
131825197,101889,952.5079
131773971,101890,1307.3824
115244,101891,613.5143
\N,101892,1003.3013
131814822,101893,1309.8453
\N,101894,1049.1119
12305656,101895,658.89185
131803874,101896,1322.0251
131757658,101897,1285.0629
14562772,101898,659.63464
131814941,101899,1320.6018
131776384,101900,1307.2452
131771218,101901,1307.007
313,101902,735.46985
131770870,101903,1332.486
131771636,101904,1285.8486
131805789,101905,1343.3132
795,101906,542.0223
131763418,101907,1312.315
131823582,101908,1013.91565
131820719,101909,882.37915
131831451,101910,731.6685
131836307,101911,964.13525
131774495,101912,1290.8872
\N,101913,1049.1119
131805633,101914,1327.8307
73157207,101915,682.9206
131803602,101916,1331.4025
131830486,101917,1124.5576
131777748,101918,1331.2549
\N,101919,986.56537
131762244,101920,1282.531
131792115,101921,1052.3517
131833538,101922,645.6899
131835145,101923,718.6131
131787444,101924,1056.0398
131809782,101925,1318.1858
131780145,101926,1083.502
71384,101927,566.8769
131787412,101928,1021.96576
53478073,101929,1177.7201
131820928,101930,874.7948
\N,101931,1000.5304
131807517,101932,1329.2203
71594763,101933,608.8178
11954072,101934,669.6799
131753923,101935,1321.1338
53479541,101936,1186.9857
131813546,101937,1306.8379
131788894,101938,1104.0972
131828955,101939,1056.8986
131814974,101940,1309.8453
\N,101941,990.431
\N,101942,1019.5023
131836888,101943,752.2775
131787504,101944,1058.442
\N,101945,1056.0398
131770975,101946,1330.9454
131819957,101947,858.2665
131789640,101948,1026.8141
131825998,101949,1056.1342
12547,101950,1468.579
131751533,101951,1282.7296
131811100,101952,1309.6005
131833269,101953,694.0316
131778317,101954,1342.9993
73229629,101955,628.1657
131828840,101956,1073.8223
131765210,101957,1363.3125
131794343,101958,1076.1946
131813338,101959,1329.1301
131821965,101960,1118.7577
131815855,101961,1320.0336
131827489,101962,1077.4255
131825286,101963,1033.8842
131752567,101964,696.17346
131822974,101965,836.4626
131797006,101966,1105.2706
131783651,101967,1017.9379
131802009,101968,1247.4122
\N,101969,990.431
53480914,101970,860.8348
131825288,101971,1046.3623
131760423,101972,1329.8964
131767099,101973,1178.6309
131783399,101974,1041.6447
131808645,101975,1319.1144
\N,101976,1289.5688
102383790,101977,836.8699
143,101978,597.7448
131763883,101979,1301.258
131772506,101980,1296.669
131769346,101981,1195.8295
131799738,101982,1234.3553
131777457,101983,1290.8872
131834685,101984,822.4158
131820363,101985,818.4831
131758379,101986,1300.755
\N,101987,1017.9379
131762231,101988,1313.503
131775972,101989,1313.805
131806683,101990,1313.805
131784391,101991,1008.2966
5488542,101992,668.54614
6132,101993,93.97278
131837715,101994,960.70874
85362234,101995,757.84436
131801675,101996,1302.4823
131752532,101997,821.3815
131813630,101998,1285.9855
131790151,101999,1104.0972
131816749,102000,1300.7797
6437082,102001,751.43414
131753260,102002,1329.3025
5490127,102003,849.2897
131836364,102004,653.2126
131758536,102005,1328.2083
525777,102006,773.0066
131826495,102007,1083.4352
131751618,102008,721.6681
131832005,102009,645.10394
131832081,102010,608.0445
74999875,102011,932.4113
131809073,102012,1333.3247
131839014,102013,790.61426
131817945,102014,1285.8486
131809882,102015,1342.7532
131838336,102016,914.85046
6995182,102017,600.5994
131833735,102018,691.85156
131761714,102019,1307.79
131832823,102020,911.61914
131778961,102021,1286.6715
131789360,102022,989.70703
131813174,102023,1323.1886
131776134,102024,1276.3395
\N,102025,1037.3798
101113757,102026,1308.3594
131754996,102027,1209.4896
56961712,102028,747.80365
131815323,102029,1297.8651
131780066,102030,1025.705
131821113,102031,833.4944
131765306,102032,1329.4952
131756854,102033,1292.5353
131796356,102034,1003.3013
131779363,102035,1332.486
\N,102036,745.7625
131831924,102037,668.56464
131758089,102038,1307.0266
131773859,102039,1306.0851
131771232,102040,1286.6715
131804602,102041,1314.6339
131819304,102042,1216.3582
14553555,102043,655.65076
131826597,102044,1047.2468
\N,102045,854.32935
131818384,102046,1275.4414
131761081,102047,1318.5844
131827061,102048,1016.43195
131768493,102049,1183.084
131753441,102050,1349.7529
131790060,102051,1047.2306
131830902,102052,1053.5798
\N,102053,1094.5505
\N,102054,1008.82874
\N,102055,677.9669
\N,102056,1002.7466
131802708,102057,1173.322
131768000,102058,1179.9792
131751042,102059,578.0732
131791356,102060,1028.1993
\N,102061,974.85944
131830985,102062,1026.6538
131820937,102063,877.36096
131836578,102064,654.9447
131803179,102065,1342.9993
131819259,102066,1164.1505
131752817,102067,672.08923
131832397,102068,706.60114
\N,102069,985.8711
131804301,102070,1313.805
139989,102071,1421.4916
5371084,102072,930.4442
131804457,102073,1319.9708
131786271,102074,1093.9702
101412557,102075,903.3168
131783106,102076,1037.9111
131765632,102077,1256.6433
131760622,102078,1312.2715
131831682,102079,617.00055
131837152,102080,682.5529
131775780,102081,1297.7349
131809054,102082,1341.5903
\N,102083,1094.6296
\N,102084,747.35706
131838287,102085,1110.639
53480911,102086,853.86786
131758886,102087,1299.2505
131837251,102088,647.8409
131766119,102089,1312.9324
54729278,102090,994.88684
\N,102091,1052.3517
131791340,102092,1031.447
89961,102093,604.20807
131788822,102094,1104.6985
131770399,102095,1344.088
131793450,102096,1125.8209
131812102,102097,1293.3676
12437,102098,588.4931
67116,102099,788.263
131822731,102100,861.3647
131783458,102101,1028.1993
131826040,102102,1078.4907
131808159,102103,1316.4198
124202073,102104,627.92694
131838108,102105,1165.6965
131794822,102106,990.431
131810882,102107,1297.8651
131773359,102108,1311.0381
131836944,102109,701.25415
131786585,102110,1056.0398
77381530,102111,645.1595
14257919,102112,85.86399
\N,102113,1004.5287
131821804,102114,823.1359
131780424,102115,1010.4571
86290014,102116,659.91095
131838823,102117,742.5891
131833070,102118,612.17017
131753911,102119,1330.3911
131818794,102120,1063.5096
131793690,102121,1082.8976
131774252,102122,1316.1376
131804083,102123,1272.3615
131838154,102124,1000.45557
7276,102125,797.61957
85221277,102126,918.7261
131820021,102127,845.92035
131763868,102128,1315.5461
85271756,102129,86.42766
131775319,102130,1294.3191
131821990,102131,1051.6188
21059,102132,624.2094
131793705,102133,1016.3628
5471458,102134,815.29926
131781499,102135,999.07367
\N,102136,993.2382
131797048,102137,1012.7989
131823574,102138,954.2766
131809539,102139,1322.0251
131775346,102140,1293.607
131824644,102141,951.5958
131775909,102142,1286.6715
131750601,102143,1310.4899
131750846,102144,746.2386
131839016,102145,725.9621
131771929,102146,1285.4829
38719,102147,640.5176
131769919,102148,659.59033
131827342,102149,1094.1091
131802862,102150,1119.9851
131763570,102151,1296.8878
131827652,102152,1029.8717
131831044,102153,1029.1917
131807388,102154,1342.7532
131803693,102155,1322.059
131752442,102156,621.61523
131827542,102157,1025.1179
131761002,102158,1369.1123
53479229,102159,1245.6206
131767361,102160,1073.4344
131809233,102161,1338.3297
131770593,102162,1308.8185
131758106,102163,1271.8557
92784,102164,733.54254
131775429,102165,1286.6775
\N,102166,1018.7196
131811948,102167,1312.82
131814887,102168,1313.805
131781899,102169,1021.96576
121739,102170,1356.6809
131791770,102171,1025.4814
131825354,102172,1037.1389
11387605,102173,726.5347
5161,102174,803.21594
131764260,102175,1310.0326
131824454,102176,1043.9988
131785038,102177,1011.2008
\N,102178,1178.2084
131750808,102179,786.0786
10698,102180,794.98236
131751231,102181,733.78296
131831929,102182,644.4336
131837925,102183,656.459
131763974,102184,1340.1194
131808570,102185,1285.7334
131759672,102186,1315.3674
21668118,102187,1012.0027
85194512,102188,825.5897
131802008,102189,1236.6067
131785867,102190,999.07367
131838197,102191,967.0424
\N,102192,1018.7196
131770549,102193,1288.6566
131825690,102194,1021.1509
131773425,102195,1294.3191
131778739,102196,1304.71
78384887,102197,983.89764
131820064,102198,760.9513
131763992,102199,1307.79
131826732,102200,1071.4158
24492,102201,610.4658
5253210,102202,581.64575
131763956,102203,1292.5353
\N,102204,997.79785
